chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1714,0,-100.10471475719001,0.8738421201705933,2,common_bus_N-2,"76,77",0.7545742988586426,15.091485977172852,0.0035576346009365514,100.10471475719001,1,0,3,1,True,paper_proposed_policy,0
1030,1,-100.10471475719001,1.11235773563385,4,N-4,"66,68,97,105",1.0185999870300293,20.371999740600586,0.00480245161258854,100.10471475719001,1,0,5,1,True,paper_proposed_policy,1
620,2,-100.10471475719001,0.9817084670066833,3,N-3,"20,35,177",1.1178723573684692,22.357447147369385,0.00527049673441051,100.10471475719001,1,0,4,1,True,paper_proposed_policy,2
151,3,-100.10471475719001,0.8814157843589783,3,N-3,"41,42,179",1.1584380865097046,23.168761730194092,0.005461754297546933,100.10471475719001,1,0,4,1,True,paper_proposed_policy,3
353,4,-100.10471475719001,0.9947919845581055,2,common_bus_N-2,"40,178",1.212443470954895,24.2488694190979,0.005716376572158864,100.10471475719001,1,0,3,1,True,paper_proposed_policy,4
1309,5,-100.10471475719001,0.8653970956802368,2,common_bus_N-2,"68,69",0.991551399230957,19.83102798461914,0.00467492408878339,100.10471475719001,1,0,3,1,True,paper_proposed_policy,5
1015,6,-100.10473036896877,0.8962685465812683,2,common_bus_N-2,"16,18",1.0505986213684082,35.72035312652588,0.008420639586639763,100.10473036896877,1,0,3,1,True,paper_proposed_policy,6
1957,7,-100.10471475719001,1.1602017879486084,2,common_bus_N-2,"147,152",0.8178005218505859,16.35601043701172,0.003855730890384658,100.10471475719001,1,0,3,1,True,paper_proposed_policy,7
1274,8,-100.10471475719001,0.9158442616462708,4,N-4,"123,124,150,152",1.0791536569595337,21.583073139190674,0.005087947463269843,100.10471475719001,1,0,5,1,True,paper_proposed_policy,8
1128,9,-100.10471475719001,1.0389065742492676,3,N-3,"78,79,84",0.8068831562995911,16.13766312599182,0.003804258162657195,100.10471475719001,1,0,4,1,True,paper_proposed_policy,9
559,10,-100.10471475719001,0.9145050644874573,4,N-4,"147,149,155,156",0.8966979384422302,17.933958768844604,0.0042277130525329104,100.10471475719001,1,0,5,1,True,paper_proposed_policy,10
1352,11,-100.10471475719001,0.917535662651062,4,N-4,"66,68,69,75",0.8459248542785645,16.91849708557129,0.003988330288913552,100.10471475719001,1,0,5,1,True,paper_proposed_policy,11
794,12,-100.10471475719001,1.0167573690414429,3,N-3,"70,74,98",0.9200337529182434,18.400675058364868,0.004337735751618309,100.10471475719001,1,0,4,1,True,paper_proposed_policy,12
1117,13,-100.10471475719001,0.9220001697540283,3,N-3,"158,159,166",0.8260026574134827,16.520053148269653,0.0038944019680032184,100.10471475719001,1,0,4,1,True,paper_proposed_policy,13
1542,14,-100.10471475719001,0.9903131723403931,3,N-3,"105,115,118",1.0800480842590332,21.600961685180664,0.005092164470811095,100.10471475719001,1,0,4,1,True,paper_proposed_policy,14
1706,15,-100.10471475719001,0.9499920010566711,3,N-3,"75,76,77",0.7865037322044373,15.730074644088745,0.003708174126376413,100.10471475719001,1,0,4,1,True,paper_proposed_policy,15
180,16,-100.10471475719001,1.0895174741744995,4,N-4,"67,68,98,105",1.0277855396270752,20.555710792541504,0.0048457592627396285,100.10471475719001,1,0,5,1,True,paper_proposed_policy,16
44,17,-100.10471475719001,1.0669963359832764,4,N-4,"67,74,97,98",1.0512813329696655,21.02562665939331,0.004956536223336471,100.10471475719001,1,0,5,1,True,paper_proposed_policy,17
162,18,-100.10471475719001,0.9824838042259216,4,N-4,"153,157,162,166",1.091990351676941,21.83980703353882,0.005148469361984634,100.10471475719001,1,0,5,1,True,paper_proposed_policy,18
969,19,-100.10471475719001,1.144697904586792,3,N-3,"22,35,38",1.1537622213363647,23.075244426727295,0.005439708728601437,100.10471475719001,1,0,4,1,True,paper_proposed_policy,19
