method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits
best_alpha_path_prob,0.1,0.01,fixed,5000,5000,0.1535626535626535,1710.0,1623.0,0.9749144811858608,0.9878271454656116,0.342,57372.97648532892,0.9819384246859488,54975.54603331785,0.9910401931608904,0.12327212391648,0.033637274,0.679122631263733,0.7344274520874023,743.0,,,,,,,,,,,,,,,alpha_path_prob_a01_eps1em2,,,
best_alpha_path_prob,0.25,0.01,fixed,10000,10000,0.3071253071253071,1736.0,1639.0,0.9897377423033068,0.9975654290931224,0.1736,57962.05344210573,0.9920204761044266,55415.7307135863,0.9989753705631362,0.137091380836391,0.039899442,0.3973842538241297,0.2462608367204665,743.0,,,,,,,,,,,,,,,alpha_path_prob_a025_eps1em2,,,
fragility_path_prob,,,fixed,100,100,0.003071253071253071,87.0,86.0,0.049600912200684154,0.05234327449786975,0.87,3964.689494706381,0.06785565601248576,3883.3302683090824,0.0700045139502601,0.0329537291821,0.008099804,0.9990882897377014,0.9998576641082764,70.0,,,,,,,,,,,,,,,,0.9938962262868881,0.9919010996818542,87.0
fragility_path_prob,,,percent,0.5%,163,0.005006142506142506,140.0,138.0,0.07981755986316989,0.08399269628727937,0.8588957055214724,6376.721733085162,0.10913758491939951,6214.003280290564,0.11201938781052438,0.05681717521521473,0.01593155,0.9989153793984396,0.9998549222946168,104.0,,,,,,,,,,,,,,,,0.9915187669677968,0.9904786348342896,140.0
fragility_path_prob,,,percent,1%,326,0.010012285012285013,256.0,252.0,0.1459521094640821,0.15337796713329277,0.7852760736196319,11474.580068396164,0.1963874242985272,11149.143162806971,0.20098479762166002,0.08732112578769939,0.02563944,0.9974498064971409,0.9997422099113464,176.0,,,,,,,,,,,,,,,,0.9873731779905915,0.9871750473976136,256.0
fragility_path_prob,,,fixed,500,500,0.015356265356265357,372.0,364.0,0.2120866590649943,0.2215459525258673,0.744,16075.182447834712,0.2751267285810496,15523.99750535522,0.27984998051701787,0.091529189093702,0.027155542499999998,0.995692654132843,0.9996513724327087,243.0,,,,,,,,,,,,,,,,0.983389010310173,0.9853785037994384,372.0
fragility_path_prob,,,percent,2%,651,0.019993857493857493,446.0,435.0,0.2542759407069555,0.2647595861229458,0.685099846390169,18634.943019871578,0.3189370277437892,17989.427887961523,0.32429411575347544,0.09885510393522119,0.027472397,0.9932643415924225,0.9994476437568665,283.0,,,,,,,,,,,,,,,,0.980945162417885,0.9827012419700624,446.0
fragility_path_prob,,,fixed,1000,1000,0.030712530712530713,673.0,656.0,0.38369441277080957,0.3992696287279367,0.673,26584.471379914623,0.4549931962232654,25694.053940314778,0.46318485249175284,0.11002654789613599,0.0297021615,0.9867566075325013,0.9961180090904236,427.0,,,,,,,,,,,,,,,,0.9755000146627426,0.979462057352066,673.0
fragility_path_prob,,,percent,5%,1628,0.05,980.0,953.0,0.5587229190421893,0.5800365185636032,0.601965601965602,36018.84241208015,0.6164624452798538,34802.89887915464,0.627389341560211,0.11043819805757617,0.031987281,0.9670971042913652,0.9809642136096954,617.0,,,,,,,,,,,,,,,,0.9671547335620594,0.9737476110458374,980.0
fragility_path_prob,,,fixed,2000,2000,0.06142506142506143,1148.0,1113.0,0.6545039908779932,0.6774193548387096,0.574,41241.22700854132,0.7058435514712776,39839.73632496425,0.7181880459912674,0.11077898495599749,0.029755248,0.9448106451630592,0.9661130011081696,710.0,,,,,,,,,,,,,,,,0.9665382976830006,0.9737476110458374,1144.0
fragility_path_prob,,,percent,10%,3256,0.1,1456.0,1383.0,0.830102622576967,0.8417528910529519,0.44717444717444715,49235.49263296757,0.8426653981777574,47066.52029022728,0.8484647579774613,0.11527365949441738,0.03140664,0.8424757263218156,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9650967736025993,0.9732078909873962,1191.0
fragility_path_prob,,,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,55011.96671497075,0.9916967461555342,0.1127690375637174,0.029649075,0.6798185818403959,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9657319321632385,0.9735494256019592,1191.0
fragility_path_prob,,,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,55390.11202680742,0.9985135443490142,0.1130506055351976,0.029649075,0.39847225113101303,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9660721257150173,0.9736560583114624,1191.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,fixed,100,100,0.003071253071253071,96.0,94.0,0.05473204104903079,0.057212416311625075,0.96,4393.987880819909,0.07520309738304692,4231.269428025313,0.07627678802361686,0.0432375192581,0.010532383999999999,0.9997124987840652,0.999895453453064,76.0,,,,,,,,,,,,,,,,0.9928693580627441,0.9912542700767516,96.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,percent,0.5%,163,0.005006142506142506,154.0,151.0,0.08779931584948689,0.09190505173463177,0.9447852760736196,7296.076743243704,0.12487234483085467,7051.999064051808,0.12712587721043755,0.0775140089288957,0.02122229,0.9997090719228873,0.999897003173828,108.0,,,,,,,,,,,,,,,,0.9899800152866387,0.9889927506446838,154.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,percent,1%,326,0.010012285012285013,292.0,286.0,0.16647662485746864,0.17407181984175288,0.8957055214723927,13670.70608978179,0.23397411855697586,13182.550731397998,0.237640888828648,0.09242132727841719,0.027155542499999998,0.9993850958127917,0.99989116191864,189.0,,,,,,,,,,,,,,,,0.9837920888801294,0.985410213470459,292.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,fixed,500,500,0.015356265356265357,407.0,400.0,0.23204104903078676,0.24345709068776628,0.814,18280.244380453303,0.31286636094968107,17710.72979567221,0.31927004539592807,0.10388292411814999,0.028152348,0.998528800368309,0.9997581243515015,254.0,,,,,,,,,,,,,,,,0.9782797389030456,0.9812962412834167,407.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,percent,2%,651,0.019993857493857493,502.0,493.0,0.2862029646522235,0.3000608642726719,0.7711213517665131,22061.449355337943,0.37758167962244227,21425.30284521636,0.38623238516604025,0.10962069676461597,0.03459717,0.9975689726491128,0.999726951122284,313.0,,,,,,,,,,,,,,,,0.9730089817728315,0.9759519696235656,502.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,fixed,1000,1000,0.030712530712530713,657.0,641.0,0.37457240592930446,0.3901399878271455,0.657,26925.696027175738,0.4608332556575407,26079.898591583064,0.4701404461204413,0.11120359569694599,0.029755248,0.9917653037905693,0.9978501796722412,416.0,,,,,,,,,,,,,,,,0.9664205979108811,0.9735494256019592,657.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,percent,5%,1628,0.05,985.0,959.0,0.5615735461801596,0.5836883749239197,0.605036855036855,36130.558563671526,0.6183744670822029,34958.207681984095,0.6301890821187205,0.1108307953434177,0.03140664,0.9688271936898736,0.9810527861118317,617.0,,,,,,,,,,,,,,,,0.9645979130956406,0.9732078909873962,985.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,fixed,2000,2000,0.06142506142506143,1156.0,1121.0,0.6590649942987458,0.682288496652465,0.578,41229.51051762728,0.705643023743142,39828.019834050196,0.7179768336567578,0.1118574185772025,0.029755248,0.9457169199883938,0.9661130011081696,723.0,,,,,,,,,,,,,,,,0.9648862108290196,0.9732078909873962,1156.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,percent,10%,3256,0.1,1463.0,1390.0,0.8340935005701254,0.8460133901399878,0.44932432432432434,49372.655590283604,0.8450129420299857,47203.68324754332,0.8509373846909936,0.11545450699194194,0.03140664,0.8425754368927614,0.8832069933414459,743.0,,,,,,,,,,,,,,,,0.9648342951033859,0.9732078909873962,1191.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.9817329545410771,55011.96671497075,0.9916967461555339,0.1128817190606954,0.029649075,0.6798693669438363,0.7344274520874023,743.0,,,,,,,,,,,,,,,,0.9654337901473046,0.973318874835968,1191.0
fragility_path_prob_alpha_a025_eps0001,0.25,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,55390.11202680743,0.9985135443490142,0.11236920568502459,0.029649075,0.3984811504598707,0.24626083672046656,743.0,,,,,,,,,,,,,,,,0.9658578112781048,0.9736560583114624,1191.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,fixed,100,100,0.003071253071253071,96.0,94.0,0.05473204104903079,0.057212416311625075,0.96,4393.987880819909,0.07520309738304692,4231.269428025313,0.07627678802361686,0.04323751925809999,0.010532383999999999,0.9997124987840652,0.999895453453064,76.0,,,,,,,,,,,,,,,,0.9928693580627441,0.9912542700767516,96.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,percent,0.5%,163,0.005006142506142506,154.0,151.0,0.08779931584948689,0.09190505173463177,0.9447852760736196,7296.076743243704,0.12487234483085467,7051.999064051809,0.12712587721043755,0.0775140089288957,0.02122229,0.9997090719228873,0.999897003173828,108.0,,,,,,,,,,,,,,,,0.9899800152866387,0.9889927506446838,154.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,percent,1%,326,0.010012285012285013,293.0,287.0,0.16704675028506272,0.1746804625684723,0.8987730061349694,13752.065316179087,0.2353665816205343,13263.909957795298,0.23910754571997447,0.09371242890418403,0.02727325,0.9994058627292423,0.9998922348022461,189.0,,,,,,,,,,,,,,,,0.9837102012400247,0.985410213470459,293.0
fragility_path_prob_alpha_a025_eps001,0.25,0.01,fixed,500,500,0.015356265356265357,407.0,400.0,0.23204104903078676,0.24345709068776628,0.814,18280.244380453303,0.31286636094968107,17710.72979567221,0.31927004539592807,0.10388292411814999,0.028152348,0.998528800368309,0.9997581243515015,254.0,,,,,,,,,,,,,,,,0.9782797389030456,0.9812962412834167,407.0
