first_line,q_fragile,p_first,fragility_label,first_step_critical,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,max_total_load_shed_mw,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,representative_critical_paths,mean_rank_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict
L028,0.975241243839264,0.25846237,1,False,185,12,12,81.35922639729833,0.7893669406572977,0.9999552965164183,L028->L183;L028->L147;L028->L051;L028->L061;L028->L025,17432.01081081081,10460.508108108108,17477.454054054055,-6971.502702702703
L029,0.986790120601654,0.18289208,1,False,185,12,12,81.35922639729833,0.6928065012519559,0.999953269958496,L029->L183;L029->L147;L029->L025;L029->L051;L029->L061,17290.594594594593,11377.340540540541,17388.37837837838,-5913.254054054052
L030,0.990717589855194,0.14211749,1,False,185,9,9,81.35922639729833,0.7970403863324059,0.9999451637268066,L030->L183;L030->L147;L030->L051;L030->L061;L030->L016,16761.302702702702,11695.81081081081,16878.016216216216,-5065.491891891892
L031,0.984574019908905,0.88282883,1,False,185,10,10,81.35922639729833,0.6526728436350823,0.9995096921920776,L031->L183;L031->L147;L031->L061;L031->L016;L031->L047,17628.886486486488,7296.443243243243,17712.308108108107,-10332.443243243244
L032,0.956993818283081,0.02316824,1,False,185,8,8,81.35922639729833,0.7751920036971569,0.9998804330825806,L032->L183;L032->L147;L032->L061;L032->L016;L032->L047,17809.6,18259.605405405404,17775.805405405405,450.0054054054053
L033,0.9700085520744324,0.2666303,1,False,185,10,10,81.35922639729833,0.657312634587288,0.9997552037239076,L033->L183;L033->L147;L033->L051;L033->L061;L033->L016,17496.578378378377,10359.151351351351,17517.140540540542,-7137.427027027026
L034,0.966355800628662,0.44212142,1,False,185,11,11,81.35922639729833,0.732915233482014,0.9999207258224488,L034->L183;L034->L147;L034->L040;L034->L051;L034->L061,17022.45945945946,8535.25945945946,17031.02162162162,-8487.2
L035,0.9416008591651917,0.043734573,1,False,185,11,11,81.35922639729833,0.7318930382078345,0.9999150037765504,L035->L183;L035->L147;L035->L051;L035->L061;L035->L016,17218.297297297297,15618.308108108107,17112.72972972973,-1599.9891891891893
L036,0.9863394498825072,0.9853674,1,False,185,12,12,81.35922639729833,0.7906604198118051,0.9995874762535096,L036->L183;L036->L147;L036->L051;L036->L061;L036->L016,15355.237837837838,5522.427027027027,15455.583783783784,-9832.81081081081
L037,0.9834907650947572,0.09838626,1,False,185,12,4,81.35922639729833,0.6593200024605418,1.0,L037->L183;L037->L147;L037->L061;L037->L016;L037->L047,14628.956756756757,10952.686486486486,14712.994594594595,-3676.270270270272
L038,0.9736560583114624,0.9989367,1,False,185,11,9,81.35922639729833,0.7292945088649337,0.9999314546585084,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047,14391.875675675676,4948.5351351351355,14428.827027027028,-9443.34054054054
L039,0.9808626174926758,0.18452275,1,False,185,9,9,81.35922639729833,0.8009129895104302,0.9999508857727052,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016,17162.924324324325,11257.156756756756,17230.232432432433,-5905.767567567569
L040,0.9602810144424438,0.5032925,1,False,185,11,11,81.35922639729833,0.7557788450609554,0.9999711513519288,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061,16789.24864864865,8060.443243243243,16769.05945945946,-8728.805405405405
L041,0.9889927506446838,0.040180307,1,False,185,9,9,81.35922639729833,0.7332910531096988,0.9998262524604796,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016,16466.205405405406,15464.67027027027,16576.513513513513,-1001.5351351351364
L042,0.983966052532196,0.0040770248,1,False,185,9,9,81.35922639729833,0.6917671528127458,0.9999183416366576,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016,16895.55135135135,22732.691891891893,16979.686486486487,5837.140540540542
L043,0.987174391746521,0.16112705,1,False,185,9,9,81.35922639729833,0.7307356430424584,0.9999407529830932,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016,17249.01081081081,11787.8,17346.064864864864,-5461.210810810811
L044,0.9676868319511414,0.011114302,1,False,185,10,10,81.35922639729833,0.8421983480453491,0.9999544620513916,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016,16315.68108108108,19364.05945945946,16329.491891891892,3048.3783783783783
L045,0.9908943176269532,0.036637772,1,False,185,11,11,81.35922639729833,0.8933942399241708,0.999935507774353,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047,15572.32972972973,15008.275675675675,15691.54054054054,-564.0540540540551
L046,0.9326326251029968,0.086408205,1,False,185,9,9,81.35922639729833,0.8993725743558671,0.9999333620071412,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016,16828.416216216217,13137.562162162161,16681.313513513513,-3690.854054054056
L048,0.9745556712150574,0.039899442,1,False,185,10,10,81.35922639729833,0.8300930142402649,1.0,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016,16838.951351351352,15755.98918918919,16883.854054054053,-1082.9621621621627
L049,0.9784950613975524,0.02727325,1,False,185,11,1,81.35922639729833,0.7162585881623355,0.999862551689148,L049->L183;L049->L147;L049->L061;L049->L016;L049->L047,14157.789189189189,14698.41081081081,14221.243243243243,540.6216216216217
L050,0.9871358275413512,0.10495003,1,False,185,11,1,81.35922639729833,0.5823758268220858,1.0,L050->L183;L050->L147;L050->L061;L050->L016;L050->L047,14178.854054054054,10486.745945945946,14274.437837837839,-3692.1081081081084
L052,0.9702757000923156,0.20191686,1,False,185,10,10,81.35922639729833,0.8858046889305115,0.9999995231628418,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016,16700.51891891892,10629.745945945946,16724.043243243243,-6070.772972972973
L053,0.9766205549240112,0.027472397,1,False,185,10,10,81.35922639729833,0.8760485142469406,0.9999206066131592,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016,16616.275675675675,16788.454054054055,16670.156756756758,172.17837837837942
L054,0.9795722365379332,0.6986891,1,False,185,9,9,81.35922639729833,0.7474526464939117,0.9999376535415648,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047,17443.913513513515,7704.502702702703,17509.535135135135,-9739.410810810812
L055,0.9311649203300476,0.045632895,1,False,185,10,10,81.35922639729833,0.8342274963855744,0.999948263168335,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016,16963.697297297298,15269.87027027027,16807.12972972973,-1693.8270270270277
L056,0.9284072518348694,0.8333731,1,False,185,9,9,81.35922639729833,0.8639620840549469,1.0,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016,17281.616216216215,7115.1783783783785,17112.697297297298,-10166.437837837835
L057,0.9447195529937744,0.0056104986,1,False,185,10,10,81.35922639729833,0.8932766050100327,0.999933123588562,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016,16676.956756756757,21637.17837837838,16584.47027027027,4960.221621621622
L058,0.8997354507446289,0.019357176,1,False,185,9,9,81.35922639729833,0.8469463686148325,1.0,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016,17377.70810810811,18223.859459459458,17085.61081081081,846.1513513513491
L059,0.9520480632781982,0.033637274,1,False,185,9,9,81.35922639729833,0.7541694707340665,1.0,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184,18003.151351351353,17231.027027027027,17947.237837837838,-772.1243243243262
L060,0.9814558029174804,0.13354996,1,False,185,9,9,81.35922639729833,0.7525628159443537,1.0,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047,17524.17837837838,12530.416216216216,17592.005405405405,-4993.762162162164
L062,0.951351761817932,0.10501832,1,False,185,10,10,82.31518105810146,0.8833287477493286,0.99998939037323,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061,16604.62162162162,12424.18918918919,16545.21081081081,-4180.43243243243
L063,0.9352603554725648,0.118524864,1,False,185,8,8,81.35922639729833,0.7693595625460148,0.9999107122421264,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047,16941.427027027028,12249.74054054054,16811.36216216216,-4691.686486486487
L064,0.9201619029045104,0.009235871,1,False,185,10,10,81.35922639729833,0.8557558983564377,0.9999221563339232,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016,17109.681081081082,20387.043243243243,16896.56216216216,3277.3621621621605
L065,0.9685468077659608,0.0011059785,1,False,185,10,10,81.35922639729833,0.8871351569890976,0.9999314546585084,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016,14815.032432432432,24896.767567567567,14831.940540540541,10081.735135135135
L066,0.9679649472236632,0.072983466,1,False,185,9,9,81.35922639729833,0.8231637908352746,0.9999395608901978,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016,16716.62702702703,13708.52972972973,16728.56216216216,-3008.0972972972995
L067,0.9679649472236632,0.072983496,1,False,185,9,9,81.35922639729833,0.8231637908352746,0.9999395608901978,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016,16715.681081081082,13707.524324324324,16727.616216216215,-3008.156756756758
L068,0.9740833640098572,0.021624321,1,False,185,11,11,82.31518105810146,0.7681163495237177,0.9999462366104126,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061,16008.14054054054,16981.124324324323,16049.632432432432,972.9837837837822
L069,0.9642514586448668,0.010829875,1,False,185,10,10,81.35922639729833,0.8392665177583695,0.99992036819458,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016,16316.605405405406,19362.875675675677,16314.297297297297,3046.270270270272
L070,0.9633694887161256,0.17972817,1,False,185,11,11,81.35922639729833,0.7832237851213325,0.9999239444732666,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016,16082.594594594595,10380.918918918918,16073.097297297298,-5701.675675675677
L071,0.9732078909873962,0.67878693,1,False,185,11,11,81.35922639729833,0.8537859970873053,0.9999191761016846,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061,15938.805405405405,6878.362162162162,15977.162162162162,-9060.443243243242
L072,0.9530450105667114,0.5572419,1,False,185,11,11,81.35922639729833,0.799430562691255,0.9999997615814208,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061,17539.83243243243,8222.55135135135,17489.172972972974,-9317.28108108108
L073,0.9397013783454896,0.039674986,1,False,185,11,11,81.35922639729833,0.7988902682607825,0.9999996423721312,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016,17727.048648648648,16368.87027027027,17611.475675675676,-1358.1783783783776
L074,0.9894213676452636,0.070749365,1,False,185,12,12,81.35922639729833,0.8433608114719391,0.9999996423721312,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051,16567.140540540542,13684.74054054054,16682.513513513513,-2882.4000000000015
L075,0.9912542700767516,0.008174051,1,False,185,9,9,81.35922639729833,0.825692570871777,0.999895453453064,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016,15808.135135135135,19943.8,15928.151351351351,4135.664864864864
L076,0.9912589192390442,0.008099804,1,False,185,9,9,81.35922639729833,0.8257314264774323,0.999895453453064,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016,15808.0,19973.34054054054,15928.389189189189,4165.340540540539
L077,0.9951021671295166,0.003543025,1,False,185,10,10,81.35922639729833,0.8847472637891769,0.9999316930770874,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016,15251.81081081081,22271.864864864863,15401.627027027027,7020.054054054053
L078,0.9986696243286132,0.0026894393,1,False,185,10,10,81.35922639729833,0.8873097449541092,0.99992036819458,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016,15086.67027027027,22780.032432432432,15251.854054054054,7693.362162162162
L079,0.9980369210243224,0.0005169866,1,False,185,10,10,81.35922639729833,0.8859755605459213,0.9999204874038696,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016,15401.432432432432,27062.924324324325,15567.675675675675,11661.491891891894
L080,0.9956434965133668,0.011996471,1,False,185,11,11,81.35922639729833,0.864182092926719,0.9999178647994996,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016,15991.027027027027,18941.308108108107,16142.302702702702,2950.2810810810806
L081,0.8975223302841187,0.011198261,1,False,185,11,11,81.35922639729833,0.8456906865943562,0.9999189376831056,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016,17031.87027027027,19684.98918918919,16720.589189189188,2653.118918918921
L082,0.9959988594055176,0.008850796,1,False,185,10,10,81.35922639729833,0.823406133055687,0.999897003173828,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016,16638.005405405405,20412.18918918919,16783.913513513515,3774.1837837837847
L083,0.951693832874298,0.08018608,1,False,185,10,10,81.35922639729833,0.7726375222206116,0.9998971223831176,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016,17444.145945945947,13916.524324324324,17379.55135135135,-3527.6216216216235
L084,0.9995120763778688,0.00041880563,1,False,185,10,10,81.35922639729833,0.8703260093927383,0.9999228715896606,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016,14849.918918918918,27305.45945945946,15015.054054054053,12455.540540540542
L085,0.9996559619903564,0.001427943,1,False,185,9,9,81.35922639729833,0.803362743722068,0.9999247789382936,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016,16201.929729729729,25142.01081081081,16366.924324324324,8940.081081081082
L086,0.9996556043624878,0.001434404,1,False,185,9,9,81.35922639729833,0.8033686478932699,0.9999247789382936,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016,16201.654054054054,25129.90810810811,16366.383783783784,8928.254054054056
L087,0.9993416666984558,0.00042327464,1,False,185,10,10,81.35922639729833,0.8860403060913086,0.9999204874038696,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016,15297.951351351352,27537.924324324325,15462.264864864865,12239.972972972973
L088,0.9990554451942444,0.00023202553,1,False,185,11,10,81.35922639729833,0.8318452293222601,0.9999220371246338,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016,15367.58918918919,28655.09189189189,15533.848648648649,13287.5027027027
L089,0.999043881893158,0.0003553937,1,False,185,9,9,81.35922639729833,0.841566628879971,0.999910831451416,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016,15505.367567567568,27971.697297297298,15664.178378378378,12466.32972972973
L090,0.9793518781661988,0.0147891445,1,False,185,10,9,81.35922639729833,0.7042531877756119,0.9999998807907104,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016,17138.194594594595,19137.78918918919,17200.886486486488,1999.5945945945932
L091,0.9716282486915588,0.00015664459,1,False,185,9,9,81.35922639729833,0.8265484505229526,0.9999817609786988,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016,16913.697297297298,29535.297297297297,16948.464864864865,12621.599999999999
L092,0.9745082855224608,0.0055131633,1,False,185,9,9,81.35922639729833,0.7947560879919264,0.9999696016311646,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016,16805.713513513514,21847.118918918917,16850.18918918919,5041.405405405403
L093,0.9986059069633484,0.00015086027,1,False,185,9,9,81.35922639729833,0.8829900622367859,0.9999802112579346,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016,15403.545945945945,29240.567567567567,15567.286486486486,13837.021621621621
L094,0.9357781410217284,0.012320145,1,False,185,9,9,81.35922639729833,0.8839969105190701,0.9999790191650392,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016,16519.048648648648,19083.156756756758,16377.443243243244,2564.10810810811
L095,0.9665390849113464,8.346317e-06,1,False,185,10,10,81.35922639729833,0.8906667590141296,0.9999822378158568,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016,15985.713513513514,31770.616216216215,15997.945945945947,15784.9027027027
L097,0.9513089656829834,0.96080524,1,False,185,9,9,81.35922639729833,0.7613538528482119,1.0,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047,16655.275675675675,6028.0,16584.71891891892,-10627.275675675675
L098,0.963962972164154,0.012473197,1,False,185,8,8,81.35922639729833,0.7623606808483601,0.9999843835830688,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047,16815.140540540542,19355.675675675677,16809.702702702703,2540.5351351351346
L099,0.963962972164154,0.01247319,1,False,185,8,8,81.35922639729833,0.7623606808483601,0.9999843835830688,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047,16816.140540540542,19356.70810810811,16810.702702702703,2540.5675675675666
L100,0.9437528848648072,0.02607285,1,False,185,10,10,81.35922639729833,0.8873226970434189,0.9999245405197144,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016,16202.567567567568,16411.967567567568,16105.724324324325,209.39999999999964
L101,0.9221010804176332,0.106764235,1,False,185,10,10,81.35922639729833,0.8564010411500931,0.9999428987503052,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016,16906.92972972973,12413.486486486487,16716.108108108107,-4493.443243243244
L102,0.9471050500869752,0.018630553,1,False,185,9,9,81.35922639729833,0.677182717455758,0.9999592304229736,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047,17580.664864864866,18720.324324324323,17500.172972972974,1139.6594594594571
L103,0.8953068256378174,0.0053495197,1,False,185,10,10,81.35922639729833,0.8629497438669205,0.9999520778656006,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016,17189.827027027026,21913.51891891892,16884.016216216216,4723.691891891893
L104,0.9624330401420592,0.23462006,1,False,185,9,9,81.35922639729833,0.7859848505920835,0.9999556541442872,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016,17072.778378378378,10354.967567567568,17054.74054054054,-6717.81081081081
L105,0.934698224067688,0.004729476,1,False,185,10,10,81.35922639729833,0.8649738997220993,0.999924659729004,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016,15767.71891891892,21296.643243243245,15639.956756756757,5528.924324324325
L106,0.9737476110458374,0.0047916686,1,False,185,10,10,81.35922639729833,0.8846309572458267,0.9999271631240844,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016,14781.951351351352,20673.8,14824.086486486487,5891.848648648647
L107,0.9515966176986694,0.1703118,1,False,185,8,8,81.35922639729833,0.7663065753877163,0.9999903440475464,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047,16614.383783783785,10902.902702702702,16552.28108108108,-5711.481081081083
L108,0.9735494256019592,0.010631365,1,False,185,10,10,81.35922639729833,0.8073787301778793,0.9999122619628906,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016,16341.994594594595,19487.183783783785,16382.221621621622,3145.18918918919
L109,0.9892226457595824,0.005046738,1,False,185,9,9,81.35922639729833,0.8241278893417783,0.9999620914459229,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016,16295.805405405405,21770.697297297298,16411.05945945946,5474.8918918918935
L110,0.9930511713027954,0.02122229,1,False,185,12,3,81.35922639729833,0.656975141648824,1.0,L110->L183;L110->L147;L110->L061;L110->L016;L110->L047,13362.367567567568,14893.427027027026,13489.627027027027,1531.0594594594586
L111,0.985410213470459,0.100637786,1,False,185,9,9,81.35922639729833,0.7865873807006412,0.9999431371688844,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016,16544.297297297297,12602.41081081081,16639.237837837838,-3941.8864864864863
L112,0.9910606741905212,0.23810926,1,False,185,9,9,81.35922639729833,0.7712333169248369,0.9999161958694458,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016,16642.28108108108,10099.286486486486,16760.843243243242,-6542.994594594595
L113,0.978831112384796,0.046865445,1,False,185,12,4,81.35922639729833,0.6887429124326445,1.0,L113->L183;L113->L147;L113->L061;L113->L016;L113->L047,14767.945945945947,13432.929729729729,14832.675675675675,-1335.0162162162178
L114,0.9708400964736938,0.063076794,1,False,185,9,9,81.35922639729833,0.8520946701367696,0.9999579191207886,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016,16204.205405405406,13743.156756756756,16229.55135135135,-2461.0486486486498
L115,0.9823461174964904,0.06640544,1,False,185,10,10,81.35922639729833,0.8773789197206497,0.9999258518218994,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016,15732.437837837839,13162.135135135135,15812.443243243244,-2570.3027027027038
L116,0.9541905522346495,0.013770372,1,False,185,9,9,81.35922639729833,0.8497254682911767,0.9999312162399292,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016,15795.972972972973,18164.864864864863,15749.605405405406,2368.89189189189
L117,0.9401697516441344,0.073218614,1,False,185,9,9,81.35922639729833,0.8093514939149221,0.9999184608459472,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016,16393.097297297296,13241.324324324325,16279.627027027027,-3151.772972972971
L118,0.9493544697761536,0.018155023,1,False,185,12,2,81.35922639729833,0.6671050366324683,0.9999933242797852,L118->L183;L118->L147;L118->L185;L118->L061;L118->L016,14540.54054054054,16214.87027027027,14473.518918918919,1674.3297297297304
L119,0.9645819067955016,0.0024959072,1,False,185,9,9,81.35922639729833,0.8341789378060235,0.9999197721481324,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016,15360.691891891893,23090.82162162162,15360.054054054053,7730.129729729728
L120,0.97236967086792,0.0044830916,1,False,185,10,10,81.35922639729833,0.8859206765890122,0.9999208450317384,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016,15748.708108108109,21744.35135135135,15786.405405405405,5995.643243243241
L121,0.9497030973434448,0.0099588195,1,False,185,11,11,111.76063839397672,0.7464567179029639,1.0,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051,15896.059459459459,19209.05945945946,15825.291891891891,3313.0
L122,0.8520961403846741,0.001769534,1,False,185,11,11,81.35922639729833,0.861449431289326,1.0,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051,16952.72972972973,24803.843243243242,16429.36216216216,7851.113513513512
L123,0.9870821237564088,0.009068297,1,False,185,9,9,81.35922639729833,0.8080379002624087,0.9999183416366576,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016,15488.313513513514,19423.61081081081,15593.756756756757,3935.297297297295
