scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
BF_B14_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B14,B14,temporary_local_lab_copy,0.45129787627299506,1,0.4267250041745628,0.02457287209843223,0.8427657220756349,0.2961844597855321,0.15511341648746296,0.6072564920875853,0.14168891489730123,0.3096089613756938,0.49999995511308165,0.14168891489730065,0.3096089613756944,0.05714285714285714,0.14168891489730065,0.3096089613756944,0.05714285714285714,,,
BF_B15_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B15,B15,temporary_local_lab_copy,0.4102318305303317,1,0.4267250041745626,0.01649317364423092,0.8427659499087654,0.2961844597855321,0.11404737074479959,0.607256880898212,0.14168891489730123,0.26854291563303045,0.4999997585821233,0.14168891489730065,0.268542915633031,0.05714285714285714,0.14168891489730065,0.268542915633031,0.05714285714285714,,,
BF_B16_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B16,B16,temporary_local_lab_copy,0.5520514235295603,1,0.4267250041745629,0.1253264193549974,0.8427658451267975,0.29618445978553165,0.2558669637440286,0.6072562841254457,0.14168891489730123,0.41036250863225904,0.49999962736629827,0.14168891489730065,0.41036250863225965,0.05714285714285714,0.14168891489730065,0.41036250863225965,0.05714285714285714,,,
BF_B17_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B17,B17,temporary_local_lab_copy,0.44482940662557724,1,0.42672500417456294,0.0181044024510143,0.842765902625651,0.29618445978553215,0.1486449468400451,0.6072564046972285,0.14168891489730123,0.303140491728276,0.4999999135173013,0.14168891489730065,0.3031404917282766,0.05714285714285714,0.14168891489730065,0.3031404917282766,0.05714285714285714,,,
BF_B18_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B18,B18,temporary_local_lab_copy,0.37040658545803185,1,0.4267250041745626,0.05631841871653076,0.8427656717161127,0.2961844597855322,0.07422212567249964,0.6072568923627776,0.14168891489730123,0.2287176705607306,0.4999997313444686,0.14168891489730065,0.2287176705607312,0.05714285714285714,0.14168891489730065,0.2287176705607312,0.05714285714285714,,,
BF_B19_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B19,B19,temporary_local_lab_copy,0.6391974748099917,1,0.4267250041745625,0.21247247063542918,0.8427660006442143,0.296184459785532,0.3430130150244597,0.6072570443661024,0.14168891489730123,0.49750855991269044,0.5000000060399195,0.14168891489730065,0.49750855991269105,0.05714285714285714,0.14168891489730065,0.49750855991269105,0.05714285714285714,,,
BF_B2_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B2,B2,temporary_local_lab_copy,0.47182636827670227,1,0.4267250041745626,0.04510136410213966,0.8427658747588279,0.296184459785532,0.17564190849117028,0.6072565405458692,0.14168891489730123,0.33013745337940104,0.49999987969006193,0.14168891489730065,0.3301374533794016,0.05714285714285714,0.14168891489730065,0.3301374533794016,0.05714285714285714,,,
BF_B20_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B20,B20,temporary_local_lab_copy,0.6404359189645632,1,0.4267250041745627,0.21371091479000048,0.8427660397186624,0.2961844597855322,0.344251459179031,0.6072562280174847,0.14168891489730123,0.49874700406726197,0.4999996834828431,0.14168891489730065,0.4987470040672626,0.05714285714285714,0.14168891489730065,0.4987470040672626,0.05714285714285714,,,
BF_B21_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B21,B21,temporary_local_lab_copy,0.4721746387301224,1,0.42672500417456277,0.045449634555559615,0.8427658716188855,0.29618445978553193,0.17599017894459046,0.6072566136614382,0.14168891489730123,0.33048572383282115,0.4999998912733513,0.14168891489730065,0.3304857238328217,0.05714285714285714,0.14168891489730065,0.3304857238328217,0.05714285714285714,,,
BF_B22_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B22,B22,temporary_local_lab_copy,0.5639700467301344,1,0.4267250041745627,0.13724504255557168,0.8427659597172318,0.2961844597855322,0.2677855869446022,0.6072568450150744,0.14168891489730123,0.42228113183283317,0.4999999818246116,0.14168891489730065,0.4222811318328338,0.05714285714285714,0.14168891489730065,0.4222811318328338,0.05714285714285714,,,
BF_B23_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B23,B23,temporary_local_lab_copy,0.5504657392731147,1,0.4267250041745628,0.12374073509855188,0.8427657545941473,0.2961844597855322,0.2542812794875825,0.6072566365682861,0.14168891489730123,0.4087768243758135,0.49999987277047836,0.14168891489730065,0.4087768243758141,0.05714285714285714,0.14168891489730065,0.4087768243758141,0.05714285714285714,,,
BF_B24_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B24,B24,temporary_local_lab_copy,0.4556146110275159,1,0.4267250041745627,0.028889606852953165,0.8427658086689107,0.2961844597855322,0.15943015124198368,0.607256168382132,0.14168891489730123,0.31392569613021465,0.4999996758370501,0.14168891489730065,0.31392569613021526,0.05714285714285714,0.14168891489730065,0.31392569613021526,0.05714285714285714,,,
BF_B25_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B25,B25,temporary_local_lab_copy,0.5979239597815794,1,0.4267250041745627,0.1711989556070167,0.8427660804404163,0.29618445978553215,0.30173949999604727,0.6072565017992956,0.14168891489730123,0.4562350448842782,0.49999989016647023,0.14168891489730065,0.4562350448842788,0.05714285714285714,0.14168891489730065,0.4562350448842788,0.05714285714285714,,,
BF_B26_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B26,B26,temporary_local_lab_copy,0.5314759474846003,1,0.4267250041745627,0.10475094331003754,0.8427656871991134,0.2961844597855323,0.23529148769906794,0.607256713313244,0.14168891489730123,0.389787032587299,0.49999990958572843,0.14168891489730065,0.38978703258729963,0.05714285714285714,0.14168891489730065,0.38978703258729963,0.05714285714285714,,,
BF_B27_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B27,B27,temporary_local_lab_copy,0.4195779742985555,1,0.4267250041745626,0.007147029876007127,0.8427658043332723,0.2961844597855321,0.12339351451302338,0.6072563022575238,0.14168891489730123,0.27788905940125425,0.5000000054353306,0.14168891489730065,0.27788905940125486,0.05714285714285714,0.14168891489730065,0.27788905940125486,0.05714285714285714,,,
BF_B28_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B28,B28,temporary_local_lab_copy,0.541275942742247,1,0.4267250041745628,0.11455093856768417,0.8427657984308121,0.2961844597855323,0.24509148295671468,0.6072568433742178,0.14168891489730123,0.39958702784494576,0.49999998446121247,0.14168891489730065,0.3995870278449464,0.05714285714285714,0.14168891489730065,0.3995870278449464,0.05714285714285714,,,
BF_B29_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B29,B29,temporary_local_lab_copy,0.6491503405909927,1,0.426725004174563,0.22242533641642975,0.8427657312344297,0.2961844597855319,0.3529658808054609,0.6072559323518286,0.14168891489730123,0.5074614256936916,0.4999996500558517,0.14168891489730065,0.5074614256936921,0.05714285714285714,0.14168891489730065,0.5074614256936921,0.05714285714285714,,,
BF_B3_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B3,B3,temporary_local_lab_copy,0.376161362418042,1,0.4267250041745628,0.05056364175652084,0.842765792630925,0.2961844597855322,0.07997690263250978,0.6072565897387127,0.14168891489730123,0.23447244752074076,0.49999973425474165,0.14168891489730065,0.23447244752074134,0.05714285714285714,0.14168891489730065,0.23447244752074134,0.05714285714285714,,,
BF_B30_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B30,B30,temporary_local_lab_copy,0.5558681351530967,1,0.4267250041745627,0.12914313097853403,0.8427659191250156,0.2961844597855321,0.25968367536756465,0.607256813333855,0.14168891489730123,0.4141792202557955,0.49999996060139706,0.14168891489730065,0.4141792202557961,0.05714285714285714,0.14168891489730065,0.4141792202557961,0.05714285714285714,,,
BF_B31_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B31,B31,temporary_local_lab_copy,0.5843713123655714,1,0.4267250041745626,0.15764630819100878,0.8427659133015284,0.29618445978553226,0.2881868525800391,0.607256842040259,0.14168891489730123,0.44268239746827015,0.4999994881298565,0.14168891489730065,0.44268239746827076,0.05714285714285714,0.14168891489730065,0.44268239746827076,0.05714285714285714,,,
BF_B32_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B32,B32,temporary_local_lab_copy,0.6076726437286094,1,0.4267250041745627,0.1809476395540467,0.8427658746429804,0.2961844597855322,0.3114881839430772,0.6072562265020198,0.14168891489730123,0.4659837288313082,0.49999999578268134,0.14168891489730065,0.4659837288313088,0.05714285714285714,0.14168891489730065,0.4659837288313088,0.05714285714285714,,,
BF_B33_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B33,B33,temporary_local_lab_copy,0.6704705155139777,1,0.42672500417456294,0.2437455113394148,0.842765915410667,0.2961844597855321,0.37428605572844564,0.6072567455268327,0.14168891489730123,0.5287816006166766,0.4999996641696665,0.14168891489730065,0.5287816006166771,0.05714285714285714,0.14168891489730065,0.5287816006166771,0.05714285714285714,,,
BF_B34_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B34,B34,temporary_local_lab_copy,0.6833537789841072,1,0.4267250041745628,0.2566287748095444,0.842766137964106,0.29618445978553215,0.38716931919857506,0.6072568194823532,0.14168891489730123,0.541664864086806,0.4999997498429765,0.14168891489730065,0.5416648640868066,0.05714285714285714,0.14168891489730065,0.5416648640868066,0.05714285714285714,,,
BF_B35_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B35,B35,temporary_local_lab_copy,0.5901101719139734,1,0.4267250041745628,0.1633851677394106,0.84276583614135,0.2961844597855321,0.2939257121284413,0.6072565902947427,0.14168891489730123,0.4484212570166722,0.5000001324153454,0.14168891489730065,0.4484212570166728,0.05714285714285714,0.14168891489730065,0.4484212570166728,0.05714285714285714,,,
BF_B36_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B36,B36,temporary_local_lab_copy,0.619356418646559,1,0.4267250041745627,0.19263141447199628,0.8427658341821507,0.296184459785532,0.323171958861027,0.6072566707553709,0.14168891489730123,0.47766750374925776,0.49999982313084007,0.14168891489730065,0.47766750374925837,0.05714285714285714,0.14168891489730065,0.47766750374925837,0.05714285714285714,,,
BF_B37_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B37,B37,temporary_local_lab_copy,0.6304424826610315,1,0.4267250041745627,0.20371747848646882,0.8427658433227103,0.29618445978553226,0.33425802287549927,0.6072569569460599,0.14168891489730123,0.4887535677637303,0.49999977443613736,0.14168891489730065,0.4887535677637309,0.05714285714285714,0.14168891489730065,0.4887535677637309,0.05714285714285714,,,
BF_B38_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B38,B38,temporary_local_lab_copy,0.7163099319038406,1,0.42672500417456277,0.28958492772927785,0.8427658802443122,0.2961844597855319,0.42012547211830875,0.607256543231508,0.14168891489730123,0.5746210170065393,0.4999998940810001,0.14168891489730065,0.57462101700654,0.05714285714285714,0.14168891489730065,0.57462101700654,0.05714285714285714,,,
BF_B39_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B39,B39,unknown,0.6057813745060507,1,0.42672500417457854,0.1790563703314722,0.8427659426388011,0.29618445978553215,0.3095969147205186,0.607256815236758,0.14168891489730123,0.4640924596087495,0.49999981708759417,0.14168891489730065,0.4640924596087501,0.05714285714285714,0.14168891489730065,0.4640924596087501,0.05714285714285714,,,
BF_B4_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B4,B4,temporary_local_lab_copy,0.44635838378285514,1,0.42672500417456277,0.019633379608292367,0.8427658565784326,0.29618445978553226,0.15017392399732288,0.6072574085525212,0.14168891489730123,0.3046694688855539,0.4999997079711534,0.14168891489730065,0.30466946888555446,0.05714285714285714,0.14168891489730065,0.30466946888555446,0.05714285714285714,,,
BF_B5_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B5,B5,temporary_local_lab_copy,0.5007832148409831,1,0.4267250041745627,0.07405821066642038,0.8427659875431254,0.29618445978553215,0.20459875505545094,0.6072564172917104,0.14168891489730123,0.35909429994368186,0.4999998876083264,0.14168891489730065,0.35909429994368247,0.05714285714285714,0.14168891489730065,0.35909429994368247,0.05714285714285714,,,
BF_B6_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B6,B6,temporary_local_lab_copy,0.5219551225965275,1,0.4267250041745628,0.09523011842196472,0.8427660038577698,0.2961844597855322,0.22577066281099534,0.6072565479084457,0.14168891489730123,0.3802662076992263,0.5000002746639421,0.14168891489730065,0.3802662076992269,0.05714285714285714,0.14168891489730065,0.3802662076992269,0.05714285714285714,,,
BF_B7_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B7,B7,temporary_local_lab_copy,0.435690936515287,1,0.4267250041745627,0.008965932340724292,0.8427657679103565,0.29618445978553226,0.13950647672975475,0.6072564078778242,0.14168891489730123,0.2940020216179858,0.5000000249921535,0.14168891489730065,0.2940020216179864,0.05714285714285714,0.14168891489730065,0.2940020216179864,0.05714285714285714,,,
BF_B8_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B8,B8,temporary_local_lab_copy,0.4378771309765162,1,0.4267250041745627,0.011152126801953488,0.8427658785104287,0.2961844597855322,0.141692671190984,0.6072566696839923,0.14168891489730123,0.29618821607921497,0.49999992618075684,0.14168891489730065,0.2961882160792155,0.05714285714285714,0.14168891489730065,0.2961882160792155,0.05714285714285714,,,
BF_B9_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B9,B9,temporary_local_lab_copy,0.2516129494416703,1,0.4267250041745628,0.17511205473289254,0.8427658436059929,0.2961844597855323,0.04457151034386203,0.6072569097647966,0.14168891489730123,0.10992403454436905,0.49999988913168253,0.14168891489730065,0.10992403454436964,0.05714285714285714,0.14168891489730065,0.10992403454436964,0.05714285714285714,,,
